elapsed;completed
30;8
60;8
90;9
120;10
150;12
180;13
210;15
240;15
270;16
300;22
330;24
360;25
390;32
420;36
450;39
480;39
510;42
540;43
570;44
600;46
630;50
660;51
690;51
720;52
750;53
780;56
810;56
840;62
870;63
900;63
930;63
960;64
990;69
1020;70
1050;70
1080;71
1110;71
1140;74
1170;76
1200;77
1230;78
1260;82
1290;85
1320;87
1350;90
1380;90
1410;91
1440;92
1470;93
1500;96
1530;99
1560;100
1590;101
1620;103
1650;103
1680;106
1710;108
1740;112
1770;115
1800;116
1830;117
1860;118
1890;122
1920;126
1950;126
1980;126
2010;128
2040;131
2070;135
2100;135
2130;136
2160;142
2190;144
2220;150
2250;151
2280;152
2310;156
2340;157
2370;160
2400;164
2430;165
2460;165
2490;166
2520;166
2550;169
2580;172
2610;175
2640;178
2670;180
2700;185
2730;187
2760;187
2790;189
2820;191
2850;191
2880;193
2910;194
2940;194
2970;195
3000;197
3030;200
3060;203
3090;204
3120;204
3150;207
3180;207
3210;212
3240;217
3270;217
3300;218
3330;219
3360;221
3390;221
3420;222
3450;223
3480;225
3510;227
3540;230
3570;235
3600;239
3630;242
3660;244
3690;244
3720;247
3750;247
3780;247
3810;247
3840;249
3870;250
3900;252
3930;253
3960;257
3990;258
4020;258
4050;260
4080;263
4110;264
4140;266
4170;269
4200;269
4230;270
4260;271
4290;272
4320;275
4350;276
4380;276
4410;278
4440;281
4470;284
4500;284
4530;285
4560;286
4590;287
4620;288
4650;291
4680;296
4710;298
4740;298
4770;299
4800;301
4830;303
4860;304
4890;308
4920;313
4950;316
4980;318
5010;319
5040;319
5070;319
5100;321
5130;324
5160;326
5190;329
5220;332
5250;332
5280;333
5310;334
5340;337
5370;338
5400;339
5430;340
5460;342
5490;343
5520;346
5550;348
5580;349
5610;353
5640;356
5670;360
5700;360
5730;363
5760;364
5790;365
5820;365
5850;365
5880;365
5910;365
5940;365
5970;366
6000;366
6030;368
6060;371
6090;372
6120;372
6150;373
6180;377
6210;380
6240;383
6270;384
6300;387
6330;389
6360;390
6390;390
6420;390
6450;390
6480;391
6510;392
6540;393
6570;395
6600;396
6630;398
6660;398
6690;399
6720;402
6750;402
6780;407
6810;409
6840;410
6870;411
6900;414
6930;419
6960;421
6990;421
7020;423
7050;424
7080;425
7110;426
7140;426
7170;426
7200;427
7230;427
7260;427
7290;428
7320;428
7350;429
7380;429
7410;430
7440;431
7470;431
7500;435
7530;435
7560;437
7590;437
7620;437
7650;437
7680;438
7710;438
7740;438
7770;439
7800;439
7830;442
7860;442
7890;442
7920;442
7950;445
7980;446
8010;448
8040;448
8070;449
8100;449
8130;449
8160;452
8190;453
8220;455
8250;456
8280;456
8310;456
8340;458
8370;461
8400;461
8430;462
8460;463
8490;465
8520;465
8550;465
8580;465
8610;466
8640;466
8670;469
8700;472
8730;476
8760;479
8790;481
8820;481
8850;482
8880;486
8910;486
8940;486
8970;486
9000;487
9030;490
9060;491
9090;491
9120;492
9150;492
9180;492
9210;494
9240;497
9270;505
9300;505
9330;505
9360;507
9390;509
9420;510
9450;510
9480;510
9510;510
9540;510
9570;513
9600;514
9630;515
9660;515
9690;519
9720;523
9750;525
9780;526
9810;527
9840;529
9870;530
9900;533
9930;533
9960;534
9990;538
10020;539
10050;541
10080;544
10110;545
10140;546
10170;550
10200;552
10230;552
10260;553
10290;553
10320;553
10350;554
10380;555
10410;556
10440;558
10470;559
10500;559
10530;564
10560;566
10590;567
10620;569
10650;570
10680;572
10710;578
10740;579
10770;583
10800;583
10830;583
10860;583
10890;586
10920;587
10950;588
10980;589
11010;593
11040;595
11070;595
11100;595
11130;597
11160;598
11190;598
11220;599
11250;603
11280;604
11310;605
11340;605
11370;607
11400;608
11430;610
11460;611
11490;613
11520;614
11550;615
11580;615
11610;617
11640;618
11670;618
11700;620
11730;622
11760;622
11790;623
11820;624
11850;627
11880;629
11910;634
11940;635
11970;636
12000;637
12030;637
12060;638
12090;638
12120;641
12150;641
12180;644
12210;646
12240;647
12270;650
12300;650
12330;652
12360;655
12390;656
12420;657
12450;659
12480;659
12510;661
12540;662
12570;663
12600;664
12630;664
12660;668
12690;669
12720;673
12750;675
12780;677
12810;679
12840;680
12870;681
12900;682
12930;683
12960;684
12990;686
13020;687
13050;689
13080;690
13110;693
13140;693
13170;696
13200;698
13230;700
13260;704
13290;707
13320;708
13350;709
13380;710
13410;710
13440;710
13470;712
13500;715
13530;717
13560;717
13590;718
13620;720
13650;721
13680;723
13710;726
13740;729
13770;729
13800;729
13830;730
13860;731
13890;736
13920;736
13950;736
13980;738
14010;740
14040;741
14070;742
14100;744
14130;746
14160;747
14190;747
14220;747
14250;749
14280;750
14310;751
14340;753
14370;754
14400;754
14430;755
14460;756
14490;756
14520;758
14550;760
14580;762
14610;766
14640;768
14670;770
14700;770
14730;772
14760;774
14790;775
14820;776
14850;777
14880;777
14910;778
14940;779
14970;779
15000;779
15030;780
15060;781
15090;784
15120;790
15150;794
15180;797
